IDQSjID,"3-х кімнатна, метро Оболонь 5 хвилин пішки","Київ, Оболонський",70 м²,Сьогодні о 01:08,https://www.olx.ua/d/uk/obyavlenie/3-h-kmnatna-metro-obolon-5-hvilin-pshki-IDQSjID.html
IDQSjH9,Сдается 1 комн квартира пески южный мк-н,"Запоріжжя, Комунарський",38 м²,Сьогодні о 01:05,https://www.olx.ua/d/uk/obyavlenie/sdaetsya-1-komn-kvartira-peski-yuzhnyy-mk-n-IDQSjH9.html
IDQSjH6,Здається в опенду 1 на квартира на Проспекті Свободи,Ужгород,30 м²,Сьогодні о 01:05,https://www.olx.ua/d/uk/obyavlenie/zdatsya-v-opendu-1-na-kvartira-na-prospekt-svobodi-IDQSjH6.html
IDQSjG5,Сдам 1 ком.квартиру,Суми,32 м²,Сьогодні о 01:09,https://www.olx.ua/d/uk/obyavlenie/sdam-1-kom-kvartiru-IDQSjG5.html
IDQSjDS,"Сдам квартиру, Дарницкий вокзал, метро Красный Хутор.","Київ, Дарницький",52 м²,Сьогодні о 01:05,https://www.olx.ua/d/uk/obyavlenie/sdam-kvartiru-darnitskiy-vokzal-metro-krasnyy-hutor-IDQSjDS.html
IDQSjDF,"2-х кімнатна, новий будинок, метро Оболонь 5 хвилин пішки","Київ, Оболонський",74 м²,Сьогодні о 00:59,https://www.olx.ua/d/uk/obyavlenie/2-h-kmnatna-noviy-budinok-metro-obolon-5-hvilin-pshki-IDQSjDF.html
IDQSjDq,Сдам 1 ком. в центре на Гагарина,"Дніпро, Соборний",37 м²,Сьогодні о 01:03,https://www.olx.ua/d/uk/obyavlenie/sdam-1-kom-v-tsentre-na-gagarina-IDQSjDq.html
IDQSjCs,Сдам двушку на Новом Свете,Краматорськ,44 м²,Сьогодні о 00:57,https://www.olx.ua/d/uk/obyavlenie/sdam-dvushku-na-novom-svete-IDQSjCs.html
IDQSjCm,"Квартира Поруч з метро, із видом з вікна.","Київ, Печерський",36 м²,Сьогодні о 00:57,https://www.olx.ua/d/uk/obyavlenie/kvartira-poruch-z-metro-z-vidom-z-vkna-IDQSjCm.html
IDMVhyZ,"Винники. Продаж 2к кв. в ЖК ""ЗЕЛЕНИЙ ДВІР""",Винники,67 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/vinniki-prodazh-2k-kv-v-zhk-zeleniy-dvr-IDMVhyZ.html
IDQbzFv,Продам СВОЮ квартиру на Академической,"Одеса, Приморський",36 м²,28 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/prodam-svoyu-kvartiru-na-akademicheskoy-IDQbzFv.html
IDQhYDV,Продається 2-х кімнатна квартира в центрі смт. Нові Санжари.,Нові Санжари,57.70 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/prodatsya-2-h-kmnatna-kvartira-v-tsentr-smt-nov-sanzhari-IDQhYDV.html
IDQSjAs,Простора однокімнатна квартира Алма атинська 39,"Київ, Дніпровський",48 м²,Сьогодні о 00:53,https://www.olx.ua/d/uk/obyavlenie/prostora-odnokmnatna-kvartira-alma-atinska-39-IDQSjAs.html
IDO7mnq,Продажа квартиры.невидимость,"Донецьк, Ленінський",80 м²,Сьогодні о 01:12,https://www.olx.ua/d/uk/obyavlenie/prodazha-kvartiry-nevidimost-IDO7mnq.html
IDM2IAW,Квартира (зуп. Фільтрова) Заводський район,"Запоріжжя, Заводський",46 м²,Сьогодні о 01:03,https://www.olx.ua/d/uk/obyavlenie/kvartira-zup-fltrova-zavodskiy-rayon-IDM2IAW.html
IDQKL8Z,Продам гарну 3-кімнатну квартиру з євроремонтом! -Ф,Івано-Франківськ,86 м²,Сьогодні о 01:12,https://www.olx.ua/d/uk/obyavlenie/prodam-garnu-3-kmnatnu-kvartiru-z-vroremontom-f-IDQKL8Z.html
IDQOsHV,Сдам на Длительный срок 1ком.квартиру в Монолите; свет по 1.68грн/кВт,Чорноморськ,53 м²,Сьогодні о 01:08,https://www.olx.ua/d/uk/obyavlenie/sdam-na-dlitelnyy-srok-1kom-kvartiru-v-monolite-svet-po-1-68grn-kvt-IDQOsHV.html
IDQnAyM,"Оренда 2-к квартири на Оболонській набережній, вид на затоку","Київ, Оболонський",45 м²,Сьогодні о 01:05,https://www.olx.ua/d/uk/obyavlenie/orenda-2-k-kvartiri-na-obolonsky-naberezhny-vid-na-zatoku-IDQnAyM.html
IDQKKZR,"3к квартира на Сихові, проспект Червоної Калини, Санта Барбара! 8АН","Львів, Сихівський",69 м²,Сьогодні о 00:56,https://www.olx.ua/d/uk/obyavlenie/3k-kvartira-na-sihov-prospekt-chervono-kalini-santa-barbara-8an-IDQKKZR.html
IDQKL4C,Жк ОПТИМА Ботсад Красивая евродвушка с полной комплектацией,"Харків, Шевченківський",44 м²,Сьогодні о 01:04,https://www.olx.ua/d/uk/obyavlenie/zhk-optima-botsad-krasivaya-evrodvushka-s-polnoy-komplektatsiey-IDQKL4C.html
IDOffou,Продам район ЗЫГИНА.3х.кв. 5/5эт.дома 32000у.е торг,Полтава,52 м²,Сьогодні о 01:00,https://www.olx.ua/d/uk/obyavlenie/prodam-rayon-zygina-3h-kv-5-5et-doma-32000u-e-torg-IDOffou.html
IDQOsDj,Продам 2-х кімнатну квартиру в р-ні Залізничного вокзалу,Коростень,53 м²,Сьогодні о 01:00,https://www.olx.ua/d/uk/obyavlenie/prodam-2-h-kmnatnu-kvartiru-v-r-n-zalznichnogo-vokzalu-IDQOsDj.html
IDK0ZrM,"СВЯТОШИН. ЖК Святобор. Проспект Победы ., ул львоская 18. Собственик","Київ, Шевченківський",43 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/svyatoshin-zhk-svyatobor-prospekt-pobedy-ul-lvoskaya-18-sobstvenik-IDK0ZrM.html
IDQkXN4,"Власник. Продаж 1 кім. квартири з якісним, дизайнерським ремонтом","Львів, Залізничний",45 м²,28 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/vlasnik-prodazh-1-km-kvartiri-z-yaksnim-dizaynerskim-remontom-IDQkXN4.html
IDQuKaE,Оренда 1 кім квартира,Івано-Франківськ,55 м²,29 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/orenda-1-km-kvartira-IDQuKaE.html
IDQAttA,1кв Королева /Глушко/Киевский район,"Одеса, Київський",33 м²,Сьогодні о 00:55,https://www.olx.ua/d/uk/obyavlenie/1kv-koroleva-glushko-kievskiy-rayon-IDQAttA.html
IDQxVrO,Продаж 1 кімнатної новобудови з євроремонтом.,Хмельницький,46 м²,Сьогодні о 01:00,https://www.olx.ua/d/uk/obyavlenie/prodazh-1-kmnatno-novobudovi-z-vroremontom-IDQxVrO.html
IDQGo4t,Сдам свою 1 к. квартиру новострой Метро Научная 2 мин.,Інженерний,47 м²,Сьогодні о 01:12,https://www.olx.ua/d/uk/obyavlenie/sdam-svoyu-1-k-kvartiru-novostroy-metro-nauchnaya-2-min-IDQGo4t.html
IDQH1de,Оренда 2 кім Центр,"Вінниця, Ленінський",55 м²,Сьогодні о 01:04,https://www.olx.ua/d/uk/obyavlenie/orenda-2-km-tsentr-IDQH1de.html
IDQH1aA,Оренда 1но кім ЖК Набережний Квартал,"Вінниця, Замостянський",45 м²,Сьогодні о 01:00,https://www.olx.ua/d/uk/obyavlenie/orenda-1no-km-zhk-naberezhniy-kvartal-IDQH1aA.html
IDPH5qx,Продам 2к.квартиру+18 м2 терраса Новая Выгодное оформление Жк София,Софіївська Борщагівка,64 м²,Сьогодні о 01:08,https://www.olx.ua/d/uk/obyavlenie/prodam-2k-kvartiru-18-m2-terrasa-novaya-vygodnoe-oformlenie-zhk-sofiya-IDPH5qx.html
IDQ5K9t,Здається 3 кімнатна квартира,Чинадієво,99 м²,Сьогодні о 01:00,https://www.olx.ua/d/uk/obyavlenie/zdatsya-3-kmnatna-kvartira-IDQ5K9t.html
IDQGpxj,Трехкомнатная квартира 78 м.кв. ЖК Центральный-2 Ирпень,Ірпінь,78.10 м²,Сьогодні о 01:08,https://www.olx.ua/d/uk/obyavlenie/trehkomnatnaya-kvartira-78-m-kv-zhk-tsentralnyy-2-irpen-IDQGpxj.html
IDMegBR,Элитное жилье рядом с парком Центральный. ЖК Женевьева,Ірпінь,62 м²,Сьогодні о 00:56,https://www.olx.ua/d/uk/obyavlenie/elitnoe-zhile-ryadom-s-parkom-tsentralnyy-zhk-zheneveva-IDMegBR.html
IDQOsLI,Продам квартиру в новобудові Озерна,Хмельницький,65 м²,Сьогодні о 01:12,https://www.olx.ua/d/uk/obyavlenie/prodam-kvartiru-v-novobudov-ozerna-IDQOsLI.html
IDQI0Tr,Продам 2х кімн. квартиру 57 кв.м. З ДОКУМЕНТАМИ!,Софіївська Борщагівка,57 м²,29 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/prodam-2h-kmn-kvartiru-57-kv-m-z-dokumentami-IDQI0Tr.html
IDNfRzu,"Продажа 3 квартиры 93,3 кв.м., в ЖК Академ-Квартал, м. Академгородок","Київ, Святошинський",93.20 м²,28 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/prodazha-3-kvartiry-93-3-kv-m-v-zhk-akadem-kvartal-m-akademgorodok-IDNfRzu.html
IDQRMN5,1 ком кв 500$ кв м Борщаговка Святошино Академгородок Шевченковский,"Київ, Святошинський",37 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/1-kom-kv-500-kv-m-borschagovka-svyatoshino-akademgorodok-shevchenkovskiy-IDQRMN5.html
IDODjr8,"ПРОДАМ 3К новострой 140 метров, Научная Культуры+ паркинг","Харків, Шевченківський",140 м²,Сьогодні о 01:08,https://www.olx.ua/d/uk/obyavlenie/prodam-3k-novostroy-140-metrov-nauchnaya-kultury-parking-IDODjr8.html
IDPck2W,Продам квартиру 3 кім. КВРЗ,Конотоп,80 м²,Сьогодні о 00:57,https://www.olx.ua/d/uk/obyavlenie/prodam-kvartiru-3-km-kvrz-IDPck2W.html
IDOH8NL,Сдам свою кВ в ЖК Aurum,"Київ, Печерський",54 м²,Сьогодні о 01:00,https://www.olx.ua/d/uk/obyavlenie/sdam-svoyu-kv-v-zhk-aurum-IDOH8NL.html
IDQDgpH,Сдам квартиру,Люботин,28 м²,Сьогодні о 01:00,https://www.olx.ua/d/uk/obyavlenie/sdam-kvartiru-IDQDgpH.html
IDPwXzD,АЛЬТАИР-1. Продам 3-х комн.квартиру. Собственник.,"Одеса, Київський",85.70 м²,Сьогодні о 00:54,https://www.olx.ua/d/uk/obyavlenie/altair-1-prodam-3-h-komn-kvartiru-sobstvennik-IDPwXzD.html
IDOJCsJ,Стильна 1но к квартира ЖК ЛЕОПОЛЬ ТАУН ЛЬВІВ!,"Львів, Сихівський",41 м²,Сьогодні о 00:56,https://www.olx.ua/d/uk/obyavlenie/stilna-1no-k-kvartira-zhk-leopol-taun-lvv-IDOJCsJ.html
IDQKL5B,"Однокімнатна квартира з ремонтом, меблями та технікою ЦЕНТРАЛЬНИЙ ПАРК",Ірпінь,40 м²,Сьогодні о 01:08,https://www.olx.ua/d/uk/obyavlenie/odnokmnatna-kvartira-z-remontom-meblyami-ta-tehnkoyu-tsentralniy-park-IDQKL5B.html
IDNDdEW,"VIP!Шикарная!4 ком.кв.125м2,Центр! ул.Чернышевская, Автономное отоп. S","Харків, Київський",125 м²,Сьогодні о 01:01,https://www.olx.ua/d/uk/obyavlenie/vip-shikarnaya-4-kom-kv-125m2-tsentr-ul-chernyshevskaya-avtonomnoe-otop-s-IDNDdEW.html
IDPw4j0,"Оренда 1-к квартири на вул. Івана Пулюя, 40",Скнилів,68 м²,Сьогодні о 01:08,https://www.olx.ua/d/uk/obyavlenie/orenda-1-k-kvartiri-na-vul-vana-pulyuya-40-IDPw4j0.html
IDMbRaI,Mezzanine One Room Apt. in the City Center (Pre revolution building),"Київ, Печерський",70 м²,Сьогодні о 01:00,https://www.olx.ua/d/uk/obyavlenie/mezzanine-one-room-apt-in-the-city-center-pre-revolution-building-IDMbRaI.html
IDQM08G,Продам 3 кім квартиру з АО,Біла Церква,53 м²,19 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/prodam-3-km-kvartiru-z-ao-IDQM08G.html
IDQIYAF,"2к (50кв.м.) з ремонтом, Йорданська 9в, м.Оболонь, Малиновського","Київ, Оболонський",50 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/2k-50kv-m-z-remontom-yordanska-9v-m-obolon-malinovskogo-IDQIYAF.html
IDOLV8O,Сдам двухкомнатную квартиру в Центре на Большой Арнаутской.,"Одеса, Приморський",35 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/sdam-dvuhkomnatnuyu-kvartiru-v-tsentre-na-bolshoy-arnautskoy-IDOLV8O.html
IDQSjdr,Аренда 1ки ул Чкалова 92,"Миколаїв, Центральний",40 м²,Сьогодні о 00:21,https://www.olx.ua/d/uk/obyavlenie/arenda-1ki-ul-chkalova-92-IDQSjdr.html
IDQSjdi,ЦЕНТР! Первая сдача! Сдам Новую 1 комн.кв по ул.Жабинского,Чернігів,47 м²,Сьогодні о 00:21,https://www.olx.ua/d/uk/obyavlenie/tsentr-pervaya-sdacha-sdam-novuyu-1-komn-kv-po-ul-zhabinskogo-IDQSjdi.html
IDQSjdg,Оренда 2 км квартира приватний секто,Тернопіль,52 м²,Сьогодні о 00:21,https://www.olx.ua/d/uk/obyavlenie/orenda-2-km-kvartira-privatniy-sekto-IDQSjdg.html
IDQSjcT,Просторная 3к на Соломенке,"Київ, Солом'янський",67 м²,Сьогодні о 00:20,https://www.olx.ua/d/uk/obyavlenie/prostornaya-3k-na-solomenke-IDQSjcT.html
IDQSjbs,"Продам инстаграмную 1-комнатную квартиру, Аркадия","Одеса, Приморський",50 м²,Сьогодні о 00:19,https://www.olx.ua/d/uk/obyavlenie/prodam-instagramnuyu-1-komnatnuyu-kvartiru-arkadiya-IDQSjbs.html
IDQSjbq,Продам квартиру в таунхаусі без коміссій з торгом,Бровари,116 м²,Сьогодні о 00:19,https://www.olx.ua/d/uk/obyavlenie/prodam-kvartiru-v-taunhaus-bez-komssy-z-torgom-IDQSjbq.html
IDQSja7,"Продам 1 комнатную квартиру ЖК Дом на Зерновой,Жилстрой 2","Харків, Слобідський",49 м²,Сьогодні о 00:17,https://www.olx.ua/d/uk/obyavlenie/prodam-1-komnatnuyu-kvartiru-zhk-dom-na-zernovoy-zhilstroy-2-IDQSja7.html
IDQSj9T,Продається унікальна 1кім 50м2,Івано-Франківськ,50 м²,Сьогодні о 00:17,https://www.olx.ua/d/uk/obyavlenie/prodatsya-unkalna-1km-50m2-IDQSj9T.html
IDQSj9R,"2-кімнатна квартира, вул. Чорновола, м. Городок, Львівська область",Городок,66.70 м²,Сьогодні о 00:17,https://www.olx.ua/d/uk/obyavlenie/2-kmnatna-kvartira-vul-chornovola-m-gorodok-lvvska-oblast-IDQSj9R.html
IDQSj8O,Продаж 2-кімн.квартири з ремонтом 57кв.м. в ЖК Америка ц.69000$.,"Львів, Франківський",57 м²,Сьогодні о 00:16,https://www.olx.ua/d/uk/obyavlenie/prodazh-2-kmn-kvartiri-z-remontom-57kv-m-v-zhk-amerika-ts-69000-IDQSj8O.html
IDPCAVj,"2к кв-ра розд.кімнати, пр-кт Григоренка, 3-В, метро Позняки 17хв.пішки","Київ, Дарницький",58 м²,29 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/2k-kv-ra-rozd-kmnati-pr-kt-grigorenka-3-v-metro-poznyaki-17hv-pshki-IDPCAVj.html
IDQRheu,Оренда стильної квартири в будинку клубного типу,Ужгород,36 м²,29 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/orenda-stilno-kvartiri-v-budinku-klubnogo-tipu-IDQRheu.html
IDQRbpi,"Аренда 2к квартиры ЖК Затишный Победа-3,4, Новострой, Ривер Парк","Дніпро, Амур-Нижньодніпровський",44 м²,29 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/arenda-2k-kvartiry-zhk-zatishnyy-pobeda-3-4-novostroy-river-park-IDQRbpi.html
IDQSj8C,#Продам 2-х кімнатну квартиру на Лівобережному 3,"Дніпро, Амур-Нижньодніпровський",49 м²,Сьогодні о 00:15,https://www.olx.ua/d/uk/obyavlenie/prodam-2-h-kmnatnu-kvartiru-na-lvoberezhnomu-3-IDQSj8C.html
IDQSiD1,"Сдам квартиру без оплаты за аренду ,оплата только комунальные",Суми,65 м²,Сьогодні о 00:19,https://www.olx.ua/d/uk/obyavlenie/sdam-kvartiru-bez-oplaty-za-arendu-oplata-tolko-komunalnye-IDQSiD1.html
